iter	RMSE
0	137463.0717
1	132227.804
2	127087.8149
3	122258.9698
4	117737.7576
5	113400.5354
6	109248.8553
7	105389.3591
8	101750.71
9	98333.3182
10	95056.34411
11	91920.47616
12	88958.1292
13	86172.26436
14	83570.99436
15	81141.53524
16	78809.1163
17	76576.46602
18	74486.22107
19	72457.58064
20	70612.64946
21	68708.78411
22	67075.23097
23	65463.16379
24	63939.45097
25	62501.29203
26	61145.2117
27	59793.33181
28	58558.335
29	57376.96256
30	56291.237
31	55170.35032
32	54185.66728
33	53227.85721
34	52339.82108
35	51519.1545
36	50736.1076
37	49952.39616
38	49224.83791
39	48561.02423
40	47947.93291
41	47349.64931
42	46797.86801
43	46180.73433
44	45596.01515
45	45004.4028
46	44478.99144
47	43956.69705
48	43494.78274
49	43049.66575
50	42640.57231
51	42221.57146
52	41835.38382
53	41438.61716
54	41088.64279
55	40758.1846
56	40478.6195
57	40192.87492
58	39932.5787
59	39648.86344
60	39358.34428
61	39127.40285
62	38875.08709
63	38629.79194
64	38430.57099
65	38206.62528
66	38005.07059
67	37773.89991
68	37591.01576
69	37414.34951
70	37209.98367
71	37046.71358
72	36881.79388
73	36720.83087
74	36570.26308
75	36382.48281
76	36247.39849
77	36063.45119
78	35886.28383
79	35722.53332
80	35582.53195
81	35456.1294
82	35319.61031
83	35199.81646
84	35098.69442
85	34975.13688
86	34885.54783
87	34799.7494
88	34700.47581
89	34553.11649
90	34470.38421
91	34337.55527
92	34243.05925
93	34159.93477
94	34044.09121
95	33953.05324
96	33832.68454
97	33718.10105
98	33617.09532
99	33528.94197
100	33407.21152
101	33343.76281
102	33252.82121
103	33175.64943
104	33086.66509
105	33019.33786
106	32879.93499
107	32786.41283
108	32690.6982
109	32615.83672
110	32559.71646
111	32470.39596
112	32391.31383
113	32334.75348
114	32282.61975
115	32200.42771
116	32109.05636
117	32062.05641
118	31995.7983
119	31935.03932
120	31876.35874
121	31784.14635
122	31716.04854
123	31645.86782
124	31586.54414
125	31511.49275
126	31465.12426
127	31370.08815
128	31314.51336
129	31225.91787
130	31166.4838
131	31106.0191
132	31051.73356
133	30988.37821
134	30898.58438
135	30806.15723
136	30760.35834
137	30681.74931
138	30629.6526
139	30596.79443
140	30541.97485
141	30489.45353
142	30424.01968
143	30372.54574
144	30332.85884
145	30266.66045
146	30208.44242
147	30149.53633
148	30097.5464
149	30043.65144
150	30003.2203
151	29935.55764
152	29892.1733
153	29837.17717
154	29786.63244
155	29742.67095
156	29706.38227
157	29674.99088
158	29644.00048
159	29607.85497
160	29554.22559
161	29513.2145
162	29485.47193
163	29450.50901
164	29399.06219
165	29346.453
166	29286.78081
167	29243.77399
168	29211.42715
169	29171.84484
170	29135.93821
171	29096.41676
172	29054.31428
173	29021.79172
174	28980.32166
175	28932.65095
176	28905.57903
177	28875.59457
178	28832.97936
179	28807.10331
180	28780.00215
181	28743.0601
182	28710.34219
183	28657.36445
184	28615.04508
185	28577.34647
186	28536.02541
187	28488.06578
188	28469.43251
189	28422.90671
190	28388.8662
191	28359.45615
192	28325.30497
193	28288.63123
194	28258.50403
195	28196.80616
196	28154.47075
197	28119.4918
198	28072.87976
199	28046.51912
200	28023.71446
201	27995.26683
202	27947.22988
203	27922.41452
204	27898.37868
205	27835.90268
206	27809.90108
207	27786.36486
208	27766.74139
209	27749.47514
210	27728.16466
211	27693.80804
212	27659.64356
213	27628.45636
214	27601.87165
215	27578.81906
216	27537.11349
217	27509.90431
218	27494.14125
219	27469.69104
220	27432.77353
221	27416.26787
222	27390.73159
223	27361.38426
224	27325.78842
225	27306.63536
226	27289.21539
227	27259.73175
228	27229.91324
229	27208.35244
230	27184.47906
231	27157.46203
232	27133.01294
233	27111.76646
234	27089.60598
235	27064.71819
236	27047.54897
237	27026.44509
238	27015.0703
239	26984.57677
240	26967.38054
241	26939.07804
242	26921.64046
243	26897.00751
244	26879.66557
245	26849.21869
246	26832.99924
247	26812.4946
248	26795.70058
249	26767.52691
250	26747.07169
251	26726.7844
252	26702.62561
253	26686.99113
254	26668.09545
255	26643.22254
256	26621.06215
257	26599.74873
258	26578.21406
259	26554.43474
260	26536.308
261	26514.13343
262	26500.57724
263	26478.54808
264	26456.3943
265	26440.10283
266	26405.66994
267	26386.42996
268	26367.11347
269	26355.89449
270	26335.06849
271	26312.52049
272	26293.94164
273	26280.00049
274	26259.44524
275	26247.47857
276	26232.5889
277	26218.92859
278	26205.02552
279	26185.88623
280	26163.49112
281	26143.06283
282	26127.66486
283	26108.81819
284	26084.84058
285	26068.58998
286	26056.92404
287	26046.2091
288	26025.26322
289	26000.31074
290	25985.64671
291	25970.2094
292	25952.78373
293	25932.54521
294	25919.73078
295	25906.61398
296	25895.57828
297	25880.15186
298	25870.27055
299	25856.13855
300	25847.36269
301	25824.15703
302	25812.18981
303	25800.19584
304	25785.02651
305	25767.38417
306	25755.95378
307	25747.9207
308	25735.04828
309	25723.94919
310	25707.85701
311	25695.62295
312	25684.1575
313	25669.18556
314	25659.58925
315	25640.93667
316	25628.01473
317	25612.27351
318	25600.27026
319	25583.31036
320	25567.95733
321	25544.37969
322	25530.21559
323	25520.91408
324	25502.92745
325	25490.99124
326	25485.19125
327	25475.12719
328	25462.04219
329	25451.17472
330	25440.89444
331	25434.16166
332	25423.98925
333	25416.87593
334	25405.78205
335	25393.23199
336	25384.77613
337	25370.87682
338	25357.07592
339	25345.37162
340	25334.3523
341	25325.12037
342	25312.7062
343	25302.6387
344	25292.27726
345	25284.06767
346	25276.87704
347	25265.57866
348	25257.83825
349	25243.58462
350	25239.32368
351	25230.15758
352	25212.86714
353	25203.60422
354	25187.65296
355	25178.86475
356	25170.84358
357	25156.63049
358	25149.45141
359	25144.40786
360	25133.47567
361	25120.38136
362	25111.05148
363	25102.75373
364	25091.45172
365	25081.13844
366	25071.31154
367	25062.43311
368	25058.04758
369	25040.78646
370	25030.56112
371	25024.0911
372	25017.87203
373	25006.10215
374	25000.53546
375	24989.61434
376	24985.21937
377	24975.47001
378	24970.63077
379	24957.8261
380	24948.09062
381	24937.47287
382	24931.62256
383	24920.24103
384	24907.46327
385	24900.85552
386	24895.94031
387	24888.69802
388	24882.47561
389	24872.84851
390	24866.49447
391	24854.00252
392	24843.12567
393	24834.28462
394	24823.88265
395	24818.98903
396	24809.01842
397	24803.71404
398	24793.90581
399	24784.84029
400	24773.02822
401	24762.3359
402	24752.97127
403	24747.59218
404	24742.12457
405	24733.59915
406	24719.97569
407	24713.32031
408	24706.1561
409	24697.07381
410	24692.33489
411	24683.67875
412	24677.7108
413	24665.81585
414	24658.78219
415	24650.2926
416	24640.93828
417	24632.62803
418	24624.23912
419	24615.73272
420	24610.44402
421	24603.39029
422	24599.38972
423	24590.47708
424	24581.21114
425	24572.84872
426	24565.87369
427	24561.78796
428	24551.2847
429	24545.09953
430	24538.54043
431	24532.43895
432	24524.18036
433	24514.23276
434	24511.87807
435	24502.48268
436	24495.35444
437	24491.78172
438	24486.11543
439	24480.24757
440	24475.43928
441	24466.23273
442	24463.02842
443	24458.94359
444	24451.16712
445	24444.95838
446	24437.36594
447	24429.6688
448	24424.28363
449	24418.15475
450	24414.51818
451	24410.84564
452	24404.81463
453	24400.25864
454	24395.42329
455	24391.73507
456	24384.23818
457	24376.56931
458	24369.89771
459	24364.86652
460	24359.71287
461	24349.68665
462	24342.43145
463	24339.3042
464	24333.23268
465	24324.42622
466	24318.93765
467	24313.41053
468	24306.90236
469	24300.50057
470	24296.45783
471	24290.78328
472	24289.45078
473	24286.5881
474	24284.86995
475	24280.78505
476	24270.68679
477	24264.62751
478	24257.78631
479	24253.73428
480	24250.52147
481	24238.16057
482	24231.99723
483	24226.53835
484	24222.89199
485	24219.44505
486	24217.56046
487	24211.31957
488	24202.24378
489	24198.1593
490	24195.06528
491	24191.32116
492	24187.57706
493	24180.7678
494	24175.49132
495	24166.38685
496	24165.69738
497	24159.87511
498	24157.40024
499	24146.19128
500	24141.22165
501	24135.49975
502	24131.63552
503	24128.34628
504	24120.83794
505	24115.52277
506	24111.7577
507	24106.69537
508	24101.4027
509	24095.17419
510	24090.19762
511	24084.78392
512	24077.17578
513	24072.32568
514	24069.66231
515	24065.18964
516	24059.94509
517	24052.35486
518	24047.94522
519	24044.39471
520	24040.49752
521	24037.28224
522	24031.68457
523	24028.03665
524	24017.88696
525	24013.01832
526	24010.49411
527	24004.65798
528	23997.60704
529	23988.55882
530	23986.69892
531	23980.41378
532	23975.84492
533	23968.72499
534	23962.20773
535	23954.99638
536	23952.12996
537	23951.04067
538	23947.49562
539	23942.44652
540	23938.49109
541	23933.82441
542	23930.30658
543	23925.8447
544	23918.38075
545	23915.82036
546	23910.97905
547	23903.9271
548	23899.1687
549	23893.32363
550	23887.75976
551	23885.43315
552	23880.83513
553	23879.74579
554	23875.46811
555	23871.80016
556	23866.2507
557	23862.73406
558	23858.77972
559	23853.96029
560	23851.47228
561	23847.01974
562	23845.6633
563	23843.41541
564	23839.85077
565	23831.94259
566	23827.28864
567	23820.93287
568	23817.66541
569	23811.90359
570	23805.20333
571	23801.43508
572	23797.39056
573	23794.22715
574	23790.98541
575	23786.35489
576	23782.70767
577	23780.47058
578	23773.96088
579	23769.88442
580	23768.0815
581	23763.69311
582	23759.81337
583	23755.28212
